1.490550731582205831e-03,2.199720839997115007e+01,9.967304416977387227e-01,3.363908249715440434e+03,5.271214926330017869e-01,3.252127439547059566e+02,1.343363579046179439e+04,8.521805330190787231e+00,1.063425991864712827e+01,8.958794073838215882e-04,2.557201641159090766e+00,-5.923546868523963393e-01,9.999257780498542747e-01
1.068736922151339915e-03,3.936231272001973025e+01,9.945534995626307273e-01,3.615146194991796165e+03,5.020127544841915812e-01,2.534913170007056635e+02,1.442122246724715478e+04,8.635944952418329379e+00,1.089581489390489466e+01,8.321436287168559529e-04,2.741091184427615346e+00,-5.778338533041832425e-01,9.999188856785511392e-01
1.644385689583528678e-03,3.350481743096755594e+01,9.937770340405538416e-01,2.694484606855515267e+03,4.736948491465391986e-01,3.105459018994228586e+02,1.074443360999107608e+04,8.264483485280116781e+00,1.075573652862588148e+01,7.400476783891745585e-04,2.976562487066627405e+00,-5.239186980339056721e-01,9.997219439552840203e-01
9.390958920456832226e-02,1.619016534116720152e+01,9.987556822754949382e-01,6.505885337971127228e+03,7.416532268860543953e-01,1.895726627757795768e+02,2.600735118654333564e+04,6.633872355984347990e+00,7.705272259583951566e+00,1.880149906569743984e-03,1.694096337429044974e+00,-7.055875948687930777e-01,9.998818783943399513e-01
2.376516855994090238e-03,4.164284844669027308e+01,9.881278063691888436e-01,1.754269764021119954e+03,5.428076022692602809e-01,3.317468894621349591e+02,6.975436207637827465e+03,8.043669408373201435e+00,1.016081056922768866e+01,9.291737161805551162e-04,2.628345957119129661e+00,-5.624468348806130891e-01,9.998057384261330727e-01
1.108355793073976820e-03,9.176318704257070635e+00,9.987512155011089021e-01,3.674409486686693526e+03,5.603262133068088735e-01,2.722933687648657042e+02,1.468846162804250343e+04,8.700590649828473744e+00,1.067462418734549701e+01,1.003532267948246829e-03,2.409199441131071318e+00,-6.181690168359340598e-01,9.999608140407597601e-01
8.824915641691219058e-04,5.495317157262562802e+01,9.865040518222673027e-01,2.036294284903623520e+03,4.563299320934505188e-01,2.233748123331009197e+02,8.090223968041893386e+03,8.368572505138232032e+00,1.091440750942937576e+01,8.498178550396723102e-04,2.912216043505699403e+00,-5.220992687679637534e-01,9.997529073765987206e-01
1.372520630769924910e-03,1.293592617927206589e+01,9.959872929159330202e-01,1.612011584850100917e+03,5.171841528827018086e-01,2.745334203885952320e+02,6.435110413221118506e+03,8.225961067636337276e+00,1.039535338774131290e+01,8.941499663757782350e-04,2.515826634338916179e+00,-5.666165334144031007e-01,9.998520328035859217e-01
2.461459054052610174e-01,4.603003476552179052e+01,9.928002402197977361e-01,3.196366480642615898e+03,6.773863046768496821e-01,9.319103962533775132e+01,1.273943588780493883e+04,5.234242838947080756e+00,6.901153218981288973e+00,1.688338184213374754e-03,2.416084528058534353e+00,-5.360892128772147824e-01,9.966736474998176831e-01
1.477295800851127165e-03,1.760198081748719545e+01,9.973656883781651938e-01,3.342147942183281884e+03,5.354731403273563783e-01,2.657424529290345845e+02,1.335098978791567788e+04,8.548803605662545380e+00,1.063078244885482171e+01,9.463626562653236225e-04,2.557878850757148825e+00,-5.987814005555976982e-01,9.999370504805603632e-01
6.037491879846436024e-03,6.880354614079143616e+00,9.939439792316518973e-01,5.681293923946841460e+02,8.102333607568458218e-01,3.081426069563844976e+02,2.265637214964684972e+03,7.408482087481054634e+00,8.092991075026272796e+00,2.013983090914796097e-03,1.239019110682747282e+00,-7.651340912372062153e-01,9.999766369509501818e-01
8.671866979592960864e-04,1.442698856986412892e+01,9.969343032927664439e-01,2.353929038295503233e+03,4.378162960889143696e-01,2.566653370338193554e+02,9.401289164612182503e+03,8.450966824162835067e+00,1.101392042886770639e+01,8.137164021434392354e-04,2.919881880962345910e+00,-5.228199687254145855e-01,9.997629445608678944e-01
2.141315795292455127e-03,2.956547632701808226e+01,9.922350715302213908e-01,1.904727084609726262e+03,6.846354968764818416e-01,2.434939116825885890e+02,7.589342862111874638e+03,8.304125913317914609e+00,9.503156264737356196e+00,1.456146409327178448e-03,1.699566620483846213e+00,-7.052992793583852116e-01,9.999828870403184577e-01
2.530145873466164985e-03,3.146296391822750138e+01,9.954039875166698081e-01,3.423290102866596499e+03,5.106231168878692106e-01,2.686067198958936046e+02,1.366169744754815474e+04,8.359724039767131742e+00,1.049568700982551839e+01,8.685758702145295702e-04,2.525391633972687178e+00,-5.837896018649391117e-01,9.999053847746697254e-01
3.824967208157331079e-03,3.055393705838463259e+00,9.990371209028887645e-01,1.586633378769013234e+03,7.179022101620006202e-01,2.362050580789666867e+02,6.343478121370204462e+03,7.870435857234353350e+00,8.937354154472725298e+00,1.569963616117136650e-03,1.587693796107025213e+00,-7.100267155351744908e-01,9.999714583898595688e-01
3.370316327928478146e-03,2.635970131890034374e+00,9.990494646723966365e-01,1.386697095046657523e+03,7.059087856172835407e-01,2.768849226559839849e+02,5.544152410054717620e+03,7.859440845948273413e+00,8.934777710015895380e+00,1.559391602466802173e-03,1.572436085147627338e+00,-7.040022189887971127e-01,9.999673772748962630e-01
6.240923521704870927e-03,1.044868716829033772e+01,9.985633521921666311e-01,3.637075829383355540e+03,6.032980522460776873e-01,2.497198350406402199e+02,1.453785463036512556e+04,8.121282022805814904e+00,9.777773219468627985e+00,1.142253100945828928e-03,2.110270016678943428e+00,-6.427636621848774601e-01,9.999487490487586339e-01
3.491907742777375454e-03,1.464876260334343527e+01,9.976338931841859381e-01,3.096004485840152029e+03,4.953868458457506008e-01,2.332717561775526747e+02,1.236936918075726317e+04,8.420202008693348006e+00,1.065918969935283656e+01,8.245264546610656456e-04,2.598497188284049741e+00,-5.750261770036603215e-01,9.998998121410258566e-01
1.181113688045948252e-03,1.027793976659074460e+01,9.986447309771754322e-01,3.792197994853689579e+03,5.663434640380756724e-01,2.414036589901738239e+02,1.515851403964818019e+04,8.669272840975850158e+00,1.051444963179273628e+01,1.038535498505259360e-03,2.258194528783815436e+00,-6.339478253667953922e-01,9.999685198695414945e-01
3.566459692731633463e-03,1.509148768264744866e+01,9.975504457638683098e-01,3.080946368933388385e+03,5.136712267017782274e-01,2.300164624278739325e+02,1.230869398805090896e+04,8.364940005796869471e+00,1.050917818663863912e+01,8.740809546199982370e-04,2.520742271693280578e+00,-5.845001207811830746e-01,9.999072894830253189e-01
1.120714060369026530e-02,2.211303396107292940e+01,9.969094449560645943e-01,3.578084046133148149e+03,4.901032104627484620e-01,2.256972767902581438e+02,1.429022315057153355e+04,8.189989139023492015e+00,1.051651389917543256e+01,7.788953931792819271e-04,2.746793060007646226e+00,-5.590917780754511845e-01,9.998449560634539157e-01
1.807210510399177416e-03,1.041697217841902479e+01,9.980699798572155723e-01,2.699196905353639522e+03,5.009306971334659409e-01,3.098638818600913396e+02,1.078637064923613434e+04,8.364249659110310375e+00,1.052118670894252972e+01,8.611174472512103531e-04,2.487478319243083380e+00,-5.789887922807224196e-01,9.998972664007182987e-01
2.763125946662906007e-02,1.657096864246475931e+01,9.983544981641567784e-01,5.035670831384633857e+03,5.547086318175739050e-01,2.320217009307498017e+02,2.012611235689607565e+04,7.853992417306479012e+00,9.861710979017029644e+00,9.433507509342794117e-04,2.513469140520549150e+00,-5.956065639457310823e-01,9.998751762174330482e-01
2.828241314567805226e-02,1.786270095429994598e+01,9.981737536481394280e-01,4.890908962245463044e+03,5.419172898259845272e-01,2.082693187825680070e+02,1.954577314802756518e+04,7.948112019984706400e+00,1.002309580051005966e+01,9.023242712917089623e-04,2.586927621003604294e+00,-5.919764378654461812e-01,9.998830746454231422e-01
8.582168385262718691e-03,1.148090384199375258e+01,9.985206735437873737e-01,3.880978062766007042e+03,5.434979892966032011e-01,2.394134534238052083e+02,1.551243134722201467e+04,8.295901931639766858e+00,1.028180102642129867e+01,9.416836721357315287e-04,2.416153163465278197e+00,-6.089038269772448775e-01,9.999333201226101586e-01
3.563835295703056232e-03,9.669979815933434253e+00,9.985366788971916652e-01,3.304376250623909982e+03,5.565350329615578184e-01,2.202566433448102146e+02,1.320783502267970835e+04,8.466523427658714240e+00,1.036923598549055114e+01,9.995773751156945570e-04,2.305005452615152883e+00,-6.220997155376561949e-01,9.999529228874088904e-01
1.725038779208978162e-02,1.437122635608406718e+01,9.982828268028813845e-01,4.184891217578171563e+03,5.638927789497517606e-01,1.858154014229284030e+02,1.672519364395659795e+04,8.176770212030870510e+00,1.011640672501104632e+01,9.761458048344485300e-04,2.433820409622366121e+00,-6.165673118679885212e-01,9.999349447705438987e-01
2.335181759602156584e-02,1.619375427315201676e+01,9.981689104510147459e-01,4.422282065175977550e+03,5.453860639262194665e-01,2.216394849230696877e+02,1.767293450643074902e+04,7.897263376969819504e+00,9.922122998720816156e+00,9.204949217683979380e-04,2.512433838369599215e+00,-5.934344399520065094e-01,9.998760143498832687e-01
2.185124993599595489e-03,1.538139911464475951e+01,9.975754946361895525e-01,3.172714310390461378e+03,4.840502508712264396e-01,2.554938765718860054e+02,1.267547584244720383e+04,8.486409194049542748e+00,1.079870966153903744e+01,8.022505609371717236e-04,2.650610974747893422e+00,-5.662081064056283530e-01,9.998918924482668169e-01
1.366897121884722531e-03,9.886026131095487557e+00,9.988259083174658715e-01,4.210580060562709150e+03,5.620222965650685243e-01,2.660568611935896115e+02,1.683243421611976009e+04,8.536909444153341298e+00,1.038342368188284581e+01,1.026972095960718666e-03,2.269291113569633644e+00,-6.273200880378233535e-01,9.999586361037604565e-01
1.676443289212423832e-02,1.896933957872283116e+01,9.977883617436335006e-01,4.288897483016488877e+03,5.136429354506472089e-01,2.002502802380230946e+02,1.713662059248723381e+04,8.193037760850955920e+00,1.039746734507178694e+01,8.338584457388787882e-04,2.660694651238985298e+00,-5.798457578452291816e-01,9.998890049362911814e-01
2.624471799444784426e-03,1.401167795835273999e+01,9.979033085448167917e-01,3.342038320236673371e+03,5.058470273397808192e-01,2.527597615825207242e+02,1.335414160298833485e+04,8.406456398697368826e+00,1.058022283744859671e+01,8.528204940450203990e-04,2.561427460381985544e+00,-5.804752167972321297e-01,9.999044759406188199e-01
6.417685407546076110e-03,1.625563913474386624e+01,9.977696522949139890e-01,3.644791965061815972e+03,4.999469331000867545e-01,2.592807322322177015e+02,1.456291222111251773e+04,8.284513162040326506e+00,1.051055408627414067e+01,8.216146449204905170e-04,2.619277597478323116e+00,-5.732912421291568306e-01,9.998837357569473339e-01
4.268086268972911580e-03,1.681149180760726125e+01,9.968354122763125602e-01,2.656778981946950807e+03,5.027933388697964912e-01,2.405483341540301865e+02,1.061030443598019338e+04,8.214228924394394227e+00,1.040102959343829525e+01,8.401525098469604831e-04,2.569930111858091504e+00,-5.713019446514568944e-01,9.998672078985206824e-01
1.381630935818024125e-02,1.737989400105988480e+01,9.980146182439036950e-01,4.377425521823304734e+03,5.274388034940722392e-01,2.122157427078360570e+02,1.749232219329216241e+04,8.265767253109412849e+00,1.040147615384015900e+01,8.745284324543742445e-04,2.595414332736795338e+00,-5.916803354570312479e-01,9.999136726039665746e-01
2.145753373859065477e-02,1.284269299972948986e+01,9.985065100205408051e-01,4.299890981380157427e+03,5.650507802689571646e-01,2.201631268339944540e+02,1.718672123252090751e+04,7.979472512673784657e+00,9.893224581537731765e+00,9.842660118591322997e-04,2.392232020665422620e+00,-6.121548975954136385e-01,9.999130637239966868e-01
6.702328598382895769e-03,1.154118087740168974e+01,9.983911835321372941e-01,3.587324565687783434e+03,5.340419412906839414e-01,2.514091490792731065e+02,1.433775708187373311e+04,8.299679903233309730e+00,1.030779441342763647e+01,9.256750411075825510e-04,2.407425441344626549e+00,-6.040921858320006388e-01,9.999277539732267517e-01
1.105604557736301419e-03,1.551024035193435680e+01,9.967403558795223661e-01,2.379961486392758161e+03,4.442356234872230636e-01,2.762512161219038944e+02,9.504335705219113152e+03,8.378499842129976116e+00,1.086391904769834760e+01,7.163243558388259153e-04,2.775108457791199523e+00,-5.329513105155605501e-01,9.997948410787755869e-01
8.214637918735208030e-03,1.392715552044770000e+01,9.982409402683470878e-01,3.959156541638922590e+03,5.151442337709297714e-01,2.363656675870845731e+02,1.582269901103523807e+04,8.355487619738120486e+00,1.051737531841610362e+01,8.571392415646088454e-04,2.574515245971783273e+00,-5.881015682012116219e-01,9.999151051904394683e-01
1.312821434253288316e-03,1.463918450244092817e+01,9.976581238578500210e-01,3.126330135856558627e+03,5.061088848695544096e-01,2.606778132205167253e+02,1.249068135892378996e+04,8.604237314786496782e+00,1.075731177839480601e+01,8.741322670128068425e-04,2.497797368044814448e+00,-5.905700441453396454e-01,9.999332521301752541e-01
1.880982717917824634e-02,1.434433238534246335e+01,9.984502157145095369e-01,4.628336537444074565e+03,5.263162153310384506e-01,2.385352845043323100e+02,1.849900181739094842e+04,8.055222342746775510e+00,1.017228426555010756e+01,8.696287573592513791e-04,2.582721128974507785e+00,-5.863851433401362501e-01,9.998837153156273638e-01
9.349785499452346882e-03,9.711540524167821431e+00,9.989045253341600761e-01,4.432950612727501721e+03,5.550210144788428890e-01,2.386588084327877368e+02,1.772209091038584302e+04,8.395510400503013670e+00,1.029826432566505190e+01,9.820131958644335093e-04,2.327588493938886227e+00,-6.258487313835221499e-01,9.999543514745841133e-01
2.581058462391420602e-02,1.736637895767238149e+01,9.978894724618853074e-01,4.114629983038199498e+03,5.332550936976445666e-01,1.805888154464507522e+02,1.644115355319511582e+04,7.975085020150387116e+00,1.011680379349737358e+01,8.766547099296013654e-04,2.634963871148188197e+00,-5.822493212073307500e-01,9.998679752809940258e-01
2.083759101004943257e-03,1.107009993193036479e+01,9.986448875324173136e-01,4.084898670566691635e+03,5.637572332387185137e-01,2.308239307984608502e+02,1.632852458233485049e+04,8.581668821118208612e+00,1.044661545135000580e+01,1.021533512704718991e-03,2.292024139610000066e+00,-6.300082363132533114e-01,9.999632753210496716e-01
2.442519419363266102e-03,1.001039136692018694e+01,9.984964477107791669e-01,3.329454831486386411e+03,5.381647368123108066e-01,2.498987744053476945e+02,1.330780893457862294e+04,8.542181381250262717e+00,1.053099398633074202e+01,9.539103279045141760e-04,2.371359553824462729e+00,-6.123991838320719250e-01,9.999498347966654377e-01
